2368|546|254|547|182|0|351|78|404
2369|537|254|538|182|0|344|98|397
2370|537|254|538|182|0|344|98|397
2371|536|254|537|178|0|343|223|396
2372|539|254|540|182|2|346|47|399
2373|553|254|554|184|0|357|212|408
2374|539|254|540|182|2|346|47|399
2375|551|254|552|144|0|356|202|407
2376|553|254|554|184|0|357|212|408
2377|539|254|540|182|2|346|47|399
2378|539|254|540|182|2|346|47|399
2379|554|257|544|0|0|358|98|402
2380|543|255|544|0|3|349|236|402
2381|543|255|544|0|3|349|236|402
2382|543|255|544|0|3|349|236|402
2383|543|255|544|0|3|349|236|402
2384|543|255|544|0|3|349|236|402
2385|543|255|544|0|3|349|236|402
2386|543|255|544|0|3|349|236|402
2387|543|255|544|0|3|349|236|402
2388|543|255|544|0|3|349|236|402
2389|543|255|544|0|3|349|236|402
2390|543|255|544|0|3|349|236|402
2391|543|255|544|0|3|349|236|402
2392|543|255|544|0|3|349|236|402
2393|542|254|543|144|2|107|90|401
2394|554|257|544|0|0|358|98|402
2395|554|257|544|0|0|358|98|402
2396|554|257|544|0|0|358|98|402
2397|554|257|544|0|0|358|98|402
2398|554|257|544|0|0|358|98|402
2399|554|257|544|0|0|358|98|402
2400|554|257|544|0|0|358|98|402
2401|554|257|544|0|0|358|98|402
2402|554|257|544|0|0|358|98|402
2403|554|257|544|0|0|358|98|402
2404|555|254|555|44|2|359|44|409
2405|541|254|542|182|2|348|14|400
2406|541|254|542|182|2|348|14|400
2407|541|254|542|182|2|348|14|400
2408|541|254|542|182|2|348|14|400
2409|541|254|542|182|2|348|14|400
2410|541|254|542|182|2|348|14|400
2411|541|254|542|182|2|348|14|400
2412|541|254|542|182|2|348|14|400
2413|541|254|542|182|2|348|14|400
2414|544|254|545|182|3|348|117|351
2415|544|254|545|182|3|348|117|351
2416|544|254|545|182|3|348|117|351
2417|544|254|545|182|3|348|117|351
2418|544|254|545|182|3|348|117|351
2419|544|254|545|182|3|348|117|351
2420|544|254|545|182|3|348|117|351
2421|544|254|545|182|3|348|117|351
2422|544|254|545|182|3|348|117|351
2423|544|254|545|182|3|348|117|351
2424|544|254|545|182|3|348|117|351
2425|556|258|556|44|0|354|160|410
2426|557|259|557|44|1|360|64|411
2427|536|254|537|178|0|343|223|396
2428|551|254|552|144|0|356|202|407
2429|539|254|540|182|2|346|47|399
2430|540|254|541|144|0|347|20|398
2431|558|254|558|144|0|346|46|412
2432|553|254|554|184|0|357|212|408
2433|551|254|552|144|0|356|202|407
2434|536|254|537|178|0|343|223|396
2435|540|254|541|144|0|347|20|398
2436|553|254|554|184|0|357|212|408
2437|539|254|540|182|2|346|47|399
2438|540|254|541|144|0|347|20|398
2439|536|254|537|178|0|343|223|396
2440|538|254|539|182|2|345|29|398
2441|553|254|554|184|0|357|212|408
2442|539|254|540|182|2|346|47|399
2443|538|254|539|182|2|345|29|398
2444|539|254|540|182|2|346|47|399
2445|553|254|554|184|0|357|212|408
2446|539|254|540|182|2|346|47|399
2447|559|260|559|185|2|361|239|413
2448|541|254|542|182|2|348|14|400
2449|541|254|542|182|2|348|14|400
2450|541|254|542|182|2|348|14|400
2451|558|254|558|144|0|346|46|412
2452|553|254|554|184|0|357|212|408
2453|540|254|541|144|0|347|20|398
2454|551|254|552|144|0|356|202|407
2455|536|254|537|178|0|343|223|396
2456|558|254|558|144|0|346|46|412
2457|539|254|540|182|2|346|47|399
2458|551|254|552|144|0|356|202|407
2459|553|254|554|184|0|357|212|408
2460|551|254|552|144|0|356|202|407
2461|558|254|558|144|0|346|46|412
2462|540|254|541|144|0|347|20|398
2463|558|254|558|144|0|346|46|412
2464|551|254|552|144|0|356|202|407
2465|536|254|537|178|0|343|223|396
2466|558|254|558|144|0|346|46|412
2467|553|254|554|184|0|357|212|408
2468|551|254|552|144|0|356|202|407
2469|558|254|558|144|0|346|46|412
2470|538|254|539|182|2|345|29|398
2471|551|254|552|144|0|356|202|407
2472|540|254|541|144|0|347|20|398
2473|553|254|554|184|0|357|212|408
2474|558|254|558|144|0|346|46|412
2475|536|254|537|178|0|343|223|396
2476|542|254|543|144|2|107|90|401
2477|537|254|538|182|0|344|98|397
2478|538|254|539|182|2|345|29|398
2479|546|254|547|182|0|351|78|404
2480|538|254|539|182|2|345|29|398
2481|536|254|537|178|0|343|223|396
2482|537|254|538|182|0|344|98|397
2483|538|254|539|182|2|345|29|398
2484|545|254|546|107|0|350|16|403
2485|560|246|560|186|2|331|17|414
2486|520|246|395|44|2|331|119|386
2487|519|246|521|178|0|330|82|357
2488|519|246|521|178|0|330|82|357
2489|519|246|521|178|0|330|82|357
2490|519|246|521|178|0|330|82|357
2491|561|246|561|44|2|331|73|415
2492|520|246|395|44|2|331|119|386
2493|562|246|562|187|2|362|17|224
2494|563|235|563|188|2|68|186|416
2495|563|235|563|188|2|68|186|416
2496|485|235|564|189|1|308|225|1
2497|563|235|563|188|2|68|186|416
2498|563|235|563|188|2|68|186|416
2499|564|235|565|190|2|68|167|225
2500|565|235|566|6|2|68|240|417
2501|563|235|563|188|2|68|186|416
2502|563|235|563|188|2|68|186|416
2503|566|235|567|5|2|68|93|418
2504|566|235|567|5|2|68|93|418
2505|565|235|566|6|2|68|240|417
2506|485|235|564|189|1|308|225|1
2507|564|235|565|190|2|68|167|225
2508|563|235|563|188|2|68|186|416
2509|485|235|564|189|1|308|225|1
2510|567|235|568|191|2|68|38|416
2511|567|235|568|191|2|68|38|416
2512|565|235|566|6|2|68|240|417
2513|565|235|566|6|2|68|240|417
2514|565|235|566|6|2|68|240|417
2515|567|235|568|191|2|68|38|416
2516|567|235|568|191|2|68|38|416
2517|567|235|568|191|2|68|38|416
2518|566|235|567|5|2|68|93|418
2519|568|235|569|5|2|68|241|419
2520|567|235|568|191|2|68|38|416
2521|565|235|566|6|2|68|240|417
2522|565|235|566|6|2|68|240|417
2523|485|235|564|189|1|308|225|1
2524|567|235|568|191|2|68|38|416
2525|565|235|566|6|2|68|240|417
2526|485|235|564|189|1|308|225|1
2527|568|235|569|5|2|68|241|419
2528|564|235|565|190|2|68|167|225
2529|567|235|568|191|2|68|38|416
2530|563|235|563|188|2|68|186|416
2531|563|235|563|188|2|68|186|416
2532|565|235|566|6|2|68|240|417
2533|563|235|563|188|2|68|186|416
2534|485|235|564|189|1|308|225|1
2535|485|235|564|189|1|308|225|1
2536|485|235|564|189|1|308|225|1
2537|485|235|564|189|1|308|225|1
2538|485|235|564|189|1|308|225|1
2539|485|235|564|189|1|308|225|1
2540|485|235|564|189|1|308|225|1
2541|485|235|564|189|1|308|225|1
2542|567|235|568|191|2|68|38|416
2543|567|235|568|191|2|68|38|416
2544|567|235|568|191|2|68|38|416
2545|566|235|567|5|2|68|93|418
2546|568|235|569|5|2|68|241|419
2547|565|235|566|6|2|68|240|417
2548|565|235|566|6|2|68|240|417
2549|565|235|566|6|2|68|240|417
2550|565|235|566|6|2|68|240|417
2551|565|235|566|6|2|68|240|417
2552|565|235|566|6|2|68|240|417
2553|567|235|568|191|2|68|38|416
2554|568|235|569|5|2|68|241|419
2555|563|235|563|188|2|68|186|416
2556|563|235|563|188|2|68|186|416
2557|563|235|563|188|2|68|186|416
2558|563|235|563|188|2|68|186|416
2559|563|235|563|188|2|68|186|416
2560|485|235|487|165|1|308|225|1
2561|485|235|487|165|1|308|225|1
2562|485|235|487|165|1|308|225|1
2563|485|235|487|165|1|308|225|1
2564|482|233|484|164|2|306|119|78
2565|482|233|484|164|2|306|119|78
2566|482|233|484|164|2|306|119|78
2567|482|233|484|164|2|306|119|78
2568|482|233|484|164|2|306|119|78
2569|482|233|484|164|2|306|119|78
2570|482|233|484|164|2|306|119|78
2571|482|233|484|164|2|306|119|78
2572|482|233|484|164|2|306|119|78
2573|482|233|484|164|2|306|119|78
2574|481|41|483|19|2|305|69|95
2575|481|41|483|19|2|305|69|95
2576|569|41|570|22|2|363|4|420
2577|569|41|570|22|2|363|4|420
2578|569|41|570|22|2|363|4|420
2579|570|41|571|22|2|363|130|113
2580|570|41|571|22|2|363|130|113
2581|571|41|572|6|2|210|204|363
2582|570|41|571|22|2|363|130|113
2583|572|41|573|14|2|363|37|421
2584|573|41|574|7|2|364|96|254
2585|574|41|575|14|2|365|107|116
2586|575|41|576|192|2|364|54|80
2587|576|41|577|14|2|366|37|337
2588|577|41|578|14|2|365|87|48
2589|578|41|579|7|2|363|85|28
2590|579|261|580|7|0|367|208|422
2591|580|262|581|22|2|364|170|298
2592|581|41|582|192|2|364|72|423
2593|582|247|583|6|2|368|136|224
2594|583|247|584|193|0|369|14|179
2595|583|247|584|193|0|369|14|179
2596|584|247|585|194|2|370|13|378
2597|524|247|525|5|0|334|123|12
2598|584|247|585|194|2|370|13|378
2599|584|247|585|194|2|370|13|378
2600|584|247|585|194|2|370|13|378
2601|584|247|585|194|2|370|13|378
2602|585|247|586|6|0|334|90|424
2603|583|247|584|193|0|369|14|179
2604|584|247|585|194|2|370|13|378
2605|584|247|585|194|2|370|13|378
2606|584|247|585|194|2|370|13|378
2607|584|247|585|194|2|370|13|378
2608|584|247|585|194|2|370|13|378
2609|584|247|585|194|2|370|13|378
2610|583|247|584|193|0|369|14|179
2611|584|247|585|194|2|370|13|378
2612|584|247|585|194|2|370|13|378
2613|524|247|525|5|0|334|123|12
2614|583|247|584|193|0|369|14|179
2615|584|247|585|194|2|370|13|378
2616|584|247|585|194|2|370|13|378
2617|584|247|585|194|2|370|13|378
2618|586|263|587|195|2|371|167|62
2619|587|263|588|106|2|372|5|420
2620|587|263|588|106|2|372|5|420
2621|587|263|588|106|2|372|5|420
2622|588|263|589|196|2|373|10|296
2623|587|263|588|106|2|372|5|420
2624|588|263|589|196|2|373|10|296
2625|587|263|588|106|2|372|5|420
2626|587|263|588|106|2|372|5|420
2627|587|263|588|106|2|372|5|420
2628|587|263|588|106|2|372|5|420
2629|588|263|589|196|2|373|10|296
2630|588|263|589|196|2|373|10|296
2631|588|263|589|196|2|373|10|296
2632|588|263|589|196|2|373|10|296
2633|588|263|589|196|2|373|10|296
2634|588|263|589|196|2|373|10|296
2635|586|263|587|195|2|371|167|62
2636|586|263|587|195|2|371|167|62
2637|586|263|587|195|2|371|167|62
2638|586|263|587|195|2|371|167|62
2639|586|263|587|195|2|371|167|62
2640|586|263|587|195|2|371|167|62
2641|586|263|587|195|2|371|167|62
2642|586|263|587|195|2|371|167|62
2643|586|263|587|195|2|371|167|62
2644|586|263|587|195|2|371|167|62
2645|586|263|587|195|2|371|167|62
2646|586|263|587|195|2|371|167|62
2647|586|263|587|195|2|371|167|62
2648|586|263|587|195|2|371|167|62
2649|586|263|587|195|2|371|167|62
2650|586|263|587|195|2|371|167|62
2651|216|104|218|6|1|129|48|37
2652|258|118|260|44|1|22|123|206
2653|589|263|590|197|0|374|92|425
2654|589|263|590|197|0|374|92|425
2655|589|263|590|197|0|374|92|425
2656|589|263|590|197|0|374|92|425
2657|589|263|590|197|0|374|92|425
2658|589|263|590|197|0|374|92|425
2659|589|263|590|197|0|374|92|425
2660|589|263|590|197|0|374|92|425
2661|589|263|590|197|0|374|92|425
2662|589|263|590|197|0|374|92|425
2663|590|264|591|15|1|375|242|426
2664|591|265|592|44|2|49|119|61
2665|588|263|589|196|2|373|10|296
2666|587|263|588|106|2|372|5|420
2667|587|263|588|106|2|372|5|420
2668|588|263|589|196|2|373|10|296
2669|588|263|589|196|2|373|10|296
2670|587|263|588|106|2|372|5|420
2671|587|263|588|106|2|372|5|420
2672|587|263|588|106|2|372|5|420
2673|592|232|593|5|2|87|5|95
2674|593|232|594|6|2|114|119|427
2675|594|232|595|6|2|113|29|298
2676|483|234|485|110|2|307|74|362
2677|483|234|485|110|2|307|74|362
2678|483|234|485|110|2|307|74|362
2679|483|234|485|110|2|307|74|362
2680|483|234|485|110|2|307|74|362
2681|483|234|485|110|2|307|74|362
2682|483|234|485|110|2|307|74|362
2683|595|234|596|3|2|376|212|121
2684|483|234|485|110|2|307|74|362
2685|483|234|485|110|2|307|74|362
2686|596|234|597|44|2|376|148|84
2687|597|234|598|44|2|377|70|428
2688|598|234|599|44|2|377|32|298
2689|599|231|600|44|2|378|216|429
2690|479|231|481|44|2|303|17|319
2691|479|231|481|44|2|303|17|319
2692|479|231|481|44|2|303|17|319
2693|600|231|601|44|2|379|243|291
2694|601|266|602|73|1|380|223|1
2695|601|266|602|73|1|380|223|1
2696|601|266|602|73|1|380|223|1
2697|601|266|602|73|1|380|223|1
2698|601|266|602|73|1|380|223|1
2699|601|266|602|73|1|380|223|1
2700|601|266|602|73|1|380|223|1
2701|601|266|602|73|1|380|223|1
2702|601|266|602|73|1|380|223|1
2703|601|266|602|73|1|380|223|1
2704|601|266|602|73|1|380|223|1
2705|601|266|602|73|1|380|223|1
2706|602|266|603|198|0|381|126|430
2707|601|266|602|73|1|380|223|1
2708|603|266|604|73|1|380|12|1
2709|603|266|604|73|1|380|12|1
2710|603|266|604|73|1|380|12|1
2711|603|266|604|73|1|380|12|1
2712|603|266|604|73|1|380|12|1
2713|603|266|604|73|1|380|12|1
2714|603|266|604|73|1|380|12|1
2715|603|266|604|73|1|380|12|1
2716|601|266|602|73|1|380|223|1
2717|601|266|602|73|1|380|223|1
2718|601|266|602|73|1|380|223|1
2719|601|266|602|73|1|380|223|1
2720|601|266|602|73|1|380|223|1
2721|601|266|602|73|1|380|223|1
2722|601|266|602|73|1|380|223|1
2723|601|266|602|73|1|380|223|1
2724|601|266|602|73|1|380|223|1
2725|601|266|602|73|1|380|223|1
2726|601|266|602|73|1|380|223|1
2727|601|266|602|73|1|380|223|1
2728|601|266|602|73|1|380|223|1
2729|601|266|602|73|1|380|223|1
2730|601|266|602|73|1|380|223|1
2731|601|266|602|73|1|380|223|1
2732|601|266|602|73|1|380|223|1
2733|603|266|604|73|1|380|12|1
2734|603|266|604|73|1|380|12|1
2735|603|266|604|73|1|380|12|1
2736|603|266|604|73|1|380|12|1
2737|603|266|604|73|1|380|12|1
2738|603|266|604|73|1|380|12|1
2739|603|266|604|73|1|380|12|1
2740|603|266|604|73|1|380|12|1
2741|603|266|604|73|1|380|12|1
2742|601|266|602|73|1|380|223|1
2743|601|266|602|73|1|380|223|1
2744|601|266|602|73|1|380|223|1
2745|604|266|605|73|2|382|76|431
2746|601|266|602|73|1|380|223|1
2747|601|266|602|73|1|380|223|1
2748|601|266|602|73|1|380|223|1
2749|601|266|602|73|1|380|223|1
2750|601|266|602|73|1|380|223|1
2751|601|266|602|73|1|380|223|1
2752|601|266|602|73|1|380|223|1
2753|605|267|606|199|0|383|213|360
2754|606|268|607|200|4|132|47|432
2755|607|269|608|201|2|384|158|433
2756|608|270|609|202|2|237|28|14
2757|6|5|6|6|1|5|0|4
2758|609|271|610|203|1|385|102|1
2759|609|271|610|203|1|385|102|1
2760|609|271|610|203|1|385|102|1
2761|610|272|611|79|2|386|46|434
2762|611|273|612|10|0|387|28|435
2763|612|274|613|5|3|388|244|436
2764|612|274|613|5|3|388|244|436
2765|612|274|613|5|3|388|244|436
2766|58|45|58|6|1|41|52|55
2767|613|269|59|10|2|389|65|437
2768|613|269|59|10|2|389|65|437
2769|613|269|59|10|2|389|65|437
2770|613|269|59|10|2|389|65|437
2771|613|269|59|10|2|389|65|437
2772|607|269|608|201|2|384|158|433
2773|607|269|608|201|2|384|158|433
2774|614|275|614|15|2|45|245|438
2775|615|269|615|151|2|298|204|68
2776|616|276|616|44|3|390|97|68
2777|617|276|617|204|2|352|72|118
2778|617|276|617|204|2|352|72|118
2779|617|276|617|204|2|352|72|118
2780|617|276|617|204|2|352|72|118
2781|617|276|617|204|2|352|72|118
2782|617|276|617|204|2|352|72|118
2783|617|276|617|204|2|352|72|118
2784|617|276|617|204|2|352|72|118
2785|617|276|617|204|2|352|72|118
2786|617|276|617|204|2|352|72|118
2787|612|274|613|5|3|388|244|436
2788|612|274|613|5|3|388|244|436
2789|612|274|613|5|3|388|244|436
2790|612|274|613|5|3|388|244|436
2791|612|274|613|5|3|388|244|436
2792|612|274|613|5|3|388|244|436
2793|612|274|613|5|3|388|244|436
2794|618|277|618|44|2|391|246|439
2795|619|278|619|15|2|392|83|440
2796|609|271|610|203|1|385|102|1
2797|609|271|610|203|1|385|102|1
2798|609|271|610|203|1|385|102|1
2799|609|271|610|203|1|385|102|1
2800|609|271|610|203|1|385|102|1
2801|609|271|610|203|1|385|102|1
2802|609|271|610|203|1|385|102|1
2803|609|271|610|203|1|385|102|1
2804|609|271|610|203|1|385|102|1
2805|609|271|610|203|1|385|102|1
2806|609|271|610|203|1|385|102|1
2807|620|271|620|203|1|385|102|1
2808|621|279|621|85|0|393|107|441
2809|622|279|622|85|0|394|247|442
2810|623|279|623|205|2|395|82|443
2811|623|279|623|205|2|395|82|443
2812|623|279|623|205|2|395|82|443
2813|623|279|623|205|2|395|82|443
2814|623|279|623|205|2|395|82|443
2815|623|279|623|205|2|395|82|443
2816|624|280|624|206|4|396|120|31
2817|624|280|624|206|4|396|120|31
2818|625|280|625|207|4|396|118|302
2819|626|281|626|208|2|397|109|30
2820|627|282|627|44|1|398|248|186
2821|268|125|270|6|1|129|125|12
2822|259|119|261|44|1|151|97|174
2823|260|120|262|44|1|152|6|207
2824|607|269|608|201|2|384|158|433
2825|607|269|608|201|2|384|158|433
2826|607|269|608|201|2|384|158|433
2827|615|269|615|151|2|298|204|68
2828|628|283|628|209|2|399|181|138
2829|628|283|628|209|2|399|181|138
2830|628|283|628|209|2|399|181|138
2831|628|283|628|209|2|399|181|138
2832|629|284|629|210|0|400|249|444
2833|630|284|630|211|0|401|250|445
2834|629|284|629|210|0|400|249|444
2835|631|285|631|212|0|402|129|446
2836|632|284|632|213|2|403|106|226
2837|632|284|632|213|2|403|106|226
2838|632|284|632|214|2|404|106|382
2839|632|284|632|214|2|404|106|382
2840|632|284|632|214|2|404|106|382
2841|632|284|632|214|2|404|106|382
2842|632|284|632|214|2|404|106|382
2843|632|284|632|214|2|404|106|382
2844|632|284|632|214|2|404|106|382
2845|632|284|632|214|2|404|106|382
2846|632|284|632|214|2|404|106|382
2847|628|283|628|209|2|399|181|138
2848|628|283|628|209|2|399|181|138
2849|628|283|628|209|2|399|181|138
2850|628|283|628|209|2|399|181|138
2851|628|283|628|209|2|399|181|138
2852|628|283|628|209|2|399|181|138
2853|628|283|628|209|2|399|181|138
2854|628|283|628|209|2|399|181|138
2855|628|283|628|209|2|399|181|138
2856|628|283|628|209|2|399|181|138
2857|628|283|628|209|2|399|181|138
2858|628|283|628|209|2|399|181|138
2859|628|283|628|209|2|399|181|138
2860|628|283|628|209|2|399|181|138
2861|631|285|631|212|0|402|129|446
2862|631|285|631|212|0|402|129|446
2863|633|286|633|79|1|405|3|447
2864|634|287|634|215|0|406|251|448
2865|635|288|635|10|2|407|160|449
2866|636|289|636|74|0|408|152|450
2867|637|290|637|216|2|409|158|451
2868|637|290|637|216|2|409|158|451
2869|632|284|632|213|2|403|106|226
2870|632|284|632|213|2|403|106|226
2871|632|284|632|213|2|403|106|226
2872|632|284|632|213|2|403|106|226
2873|629|284|629|210|0|400|249|444
2874|629|284|629|210|0|400|249|444
2875|629|284|629|210|0|400|249|444
2876|629|284|629|210|0|400|249|444
2877|629|284|629|210|0|400|249|444
2878|629|284|629|210|0|400|249|444
2879|629|284|629|210|0|400|249|444
2880|629|284|629|210|0|400|249|444
2881|629|284|629|210|0|400|249|444
2882|629|284|629|217|0|402|252|444
2883|629|284|629|217|0|402|252|444
2884|629|284|629|217|0|402|252|444
2885|629|284|629|217|0|402|252|444
2886|629|284|629|217|0|402|252|444
2887|629|284|629|217|0|402|252|444
2888|629|284|629|217|0|402|252|444
2889|629|284|629|217|0|402|252|444
2890|629|284|629|217|0|402|252|444
2891|629|284|629|217|0|402|252|444
2892|629|284|629|217|0|402|252|444
2893|629|284|629|217|0|402|252|444
2894|629|284|629|217|0|402|252|444
2895|629|284|629|217|0|402|252|444
2896|631|285|631|212|0|402|129|446
2897|630|284|630|211|0|401|250|445
2898|630|284|630|211|0|401|250|445
2899|630|284|630|211|0|401|250|445
2900|630|284|630|211|0|401|250|445
2901|630|284|630|211|0|401|250|445
2902|630|284|630|211|0|401|250|445
2903|630|284|630|211|0|401|250|445
2904|630|284|630|218|0|401|250|445
2905|630|284|630|218|0|401|250|445
2906|630|284|630|218|0|401|250|445
2907|630|284|630|218|0|401|250|445
2908|630|284|630|218|0|401|250|445
2909|630|284|630|218|0|401|250|445
2910|630|284|630|218|0|401|250|445
2911|630|284|630|218|0|401|250|445
2912|630|284|630|218|0|401|250|445
2913|630|284|630|218|0|401|250|445
2914|630|284|630|218|0|401|250|445
2915|630|284|630|218|0|401|250|445
2916|630|284|630|218|0|401|250|445
2917|638|291|638|22|0|406|253|452
2918|638|291|638|22|0|406|253|452
2919|629|284|629|210|0|400|249|444
2920|639|292|639|15|2|410|111|453
2921|640|293|640|15|1|411|208|454
2922|630|284|630|211|0|401|250|445
2923|630|284|630|211|0|401|250|445
2924|630|284|630|211|0|401|250|445
2925|630|284|630|211|0|401|250|445
2926|630|284|630|211|0|401|250|445
2927|629|284|629|210|0|400|249|444
2928|632|284|632|213|2|403|106|226
2929|632|284|632|213|2|403|106|226
2930|641|284|641|5|4|412|132|227
2931|632|284|632|214|2|404|106|382
2932|641|284|641|5|4|412|132|227
2933|632|284|632|213|2|403|106|226
2934|641|284|641|5|4|412|132|227
2935|632|284|632|213|2|403|106|226
2936|629|284|629|210|0|400|249|444
2937|641|284|641|5|4|412|132|227
2938|632|284|632|214|2|404|106|382
2939|642|284|642|6|2|413|136|76
2940|632|284|632|213|2|403|106|226
2941|643|294|643|14|2|414|230|455
2942|644|295|644|219|2|415|86|456
2943|644|295|644|219|2|415|86|456
2944|645|295|645|7|2|416|253|54
2945|646|295|646|57|2|416|161|159
2946|647|295|647|7|2|417|254|457
2947|646|295|646|57|2|416|161|159
2948|648|295|648|220|0|418|233|458
2949|649|295|648|221|0|418|161|459
2950|650|295|649|81|0|419|110|189
2951|651|296|650|14|0|54|199|460
2952|652|297|651|14|2|414|244|286
2953|653|295|652|7|2|420|41|461
2954|646|295|646|57|2|416|161|159
2955|649|295|648|221|0|418|161|459
2956|654|295|653|7|2|420|255|55
2957|655|295|654|7|2|420|222|462
2958|655|295|654|7|2|420|222|462
2959|653|295|652|7|2|420|41|461
2960|645|295|645|7|2|416|253|54
2961|656|295|655|7|2|416|193|113
2962|657|295|656|7|2|412|111|241
2963|658|295|657|35|0|419|256|463
2964|658|295|657|35|0|419|256|463
2965|646|295|646|57|2|416|161|159
2966|657|295|656|7|2|412|111|241
2967|644|295|644|219|2|415|86|456
